ndrf_last,3D,Video,Video 2,PDF,CSV,STL,Image5,Image6,Image7,Image8
0.00983,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/diskout.vtp,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/IguazuArgentina.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/MountFujiYoshidaTrail.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/sample.pdf,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/TAIS_slycat_data_table.csv,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/loubie_adalinda_dragon.stl,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.195/eqps_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.195/shape_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.195/momentum_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.195/NDH_000001.png
0.004902,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/diskout.vtp,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/MountFujiYoshidaTrail.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/KansasCityDowntownLanding.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/pdfsupport.pdf,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/TAIS_slycat_data_table.csv,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/loubie_adalinda_dragon_decimated.stl,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.196/eqps_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.196/shape_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.196/momentum_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.196/NDH_000001.png
0.020183,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/diskout.vtp,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/KansasCityDowntownLanding.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/IguazuArgentina.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/sample.pdf,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/TAIS_slycat_data_table.csv,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/loubie_adalinda_dragon.stl,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.197/eqps_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.197/shape_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.197/momentum_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.197/NDH_000001.png
0.014947,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/diskout.vtp,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/IguazuArgentina.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/MountFujiYoshidaTrail.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/pdfsupport.pdf,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/TAIS_slycat_data_table.csv,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/loubie_adalinda_dragon_decimated.stl,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.198/eqps_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.198/shape_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.198/momentum_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.198/NDH_000001.png
0.00983,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/diskout.vtp,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/MountFujiYoshidaTrail.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/KansasCityDowntownLanding.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/sample.pdf,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/TAIS_slycat_data_table.csv,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/loubie_adalinda_dragon.stl,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.199/eqps_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.199/shape_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.199/momentum_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.199/NDH_000001.png
0.004902,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/diskout.vtp,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/KansasCityDowntownLanding.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/IguazuArgentina.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/pdfsupport.pdf,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/TAIS_slycat_data_table.csv,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/loubie_adalinda_dragon_decimated.stl,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.200/eqps_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.200/shape_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.200/momentum_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.200/NDH_000001.png
0.020183,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/diskout.vtp,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/IguazuArgentina.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/MountFujiYoshidaTrail.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/sample.pdf,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/TAIS_slycat_data_table.csv,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/loubie_adalinda_dragon.stl,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.201/eqps_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.201/shape_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.201/momentum_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.201/NDH_000001.png
0.014947,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/diskout.vtp,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/MountFujiYoshidaTrail.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/KansasCityDowntownLanding.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/pdfsupport.pdf,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/TAIS_slycat_data_table.csv,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/loubie_adalinda_dragon_decimated.stl,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.202/eqps_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.202/shape_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.202/momentum_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.202/NDH_000001.png
0.00983,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/diskout.vtp,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/KansasCityDowntownLanding.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/IguazuArgentina.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/sample.pdf,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/TAIS_slycat_data_table.csv,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/loubie_adalinda_dragon.stl,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.203/eqps_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.203/shape_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.203/momentum_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.203/NDH_000001.png
0.004902,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/diskout.vtp,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/IguazuArgentina.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/MountFujiYoshidaTrail.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/pdfsupport.pdf,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/TAIS_slycat_data_table.csv,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/loubie_adalinda_dragon_decimated.stl,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.204/eqps_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.204/shape_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.204/momentum_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.204/NDH_000001.png
0.020183,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/diskout.vtp,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/MountFujiYoshidaTrail.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/KansasCityDowntownLanding.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/sample.pdf,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/TAIS_slycat_data_table.csv,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/loubie_adalinda_dragon.stl,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.205/eqps_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.205/shape_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.205/momentum_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.205/NDH_000001.png
0.014947,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/diskout.vtp,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/KansasCityDowntownLanding.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/IguazuArgentina.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/pdfsupport.pdf,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/TAIS_slycat_data_table.csv,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/loubie_adalinda_dragon_decimated.stl,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.206/eqps_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.206/shape_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.206/momentum_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.206/NDH_000001.png
0.00983,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/diskout.vtp,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/IguazuArgentina.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/MountFujiYoshidaTrail.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/sample.pdf,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/TAIS_slycat_data_table.csv,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/loubie_adalinda_dragon.stl,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.207/eqps_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.207/shape_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.207/momentum_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.207/NDH_000001.png
0.004902,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/diskout.vtp,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/MountFujiYoshidaTrail.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/KansasCityDowntownLanding.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/pdfsupport.pdf,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/TAIS_slycat_data_table.csv,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/loubie_adalinda_dragon_decimated.stl,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.208/eqps_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.208/shape_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.208/momentum_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.208/NDH_000001.png
0.020071,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/diskout.vtp,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/KansasCityDowntownLanding.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/IguazuArgentina.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/sample.pdf,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/TAIS_slycat_data_table.csv,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/loubie_adalinda_dragon.stl,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.209/eqps_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.209/shape_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.209/momentum_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.209/NDH_000001.png
0.014843,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/diskout.vtp,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/IguazuArgentina.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/MountFujiYoshidaTrail.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/pdfsupport.pdf,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/TAIS_slycat_data_table.csv,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/loubie_adalinda_dragon_decimated.stl,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.210/eqps_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.210/shape_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.210/momentum_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.210/NDH_000001.png
0.009726,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/diskout.vtp,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/MountFujiYoshidaTrail.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/KansasCityDowntownLanding.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/sample.pdf,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/TAIS_slycat_data_table.csv,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/loubie_adalinda_dragon.stl,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.211/eqps_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.211/shape_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.211/momentum_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.211/NDH_000001.png
0.004795,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/diskout.vtp,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/KansasCityDowntownLanding.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/IguazuArgentina.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/pdfsupport.pdf,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/TAIS_slycat_data_table.csv,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/loubie_adalinda_dragon_decimated.stl,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.212/eqps_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.212/shape_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.212/momentum_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.212/NDH_000001.png
0.020071,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/diskout.vtp,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/IguazuArgentina.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/MountFujiYoshidaTrail.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/sample.pdf,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/TAIS_slycat_data_table.csv,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/loubie_adalinda_dragon.stl,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.213/eqps_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.213/shape_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.213/momentum_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.213/NDH_000001.png
0.014843,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/diskout.vtp,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/MountFujiYoshidaTrail.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/KansasCityDowntownLanding.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/pdfsupport.pdf,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/TAIS_slycat_data_table.csv,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/loubie_adalinda_dragon_decimated.stl,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.214/eqps_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.214/shape_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.214/momentum_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.214/NDH_000001.png
0.009726,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/diskout.vtp,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/KansasCityDowntownLanding.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/IguazuArgentina.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/sample.pdf,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/TAIS_slycat_data_table.csv,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/loubie_adalinda_dragon.stl,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.215/eqps_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.215/shape_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.215/momentum_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.215/NDH_000001.png
0.004795,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/diskout.vtp,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/IguazuArgentina.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/MountFujiYoshidaTrail.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/pdfsupport.pdf,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/TAIS_slycat_data_table.csv,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/loubie_adalinda_dragon_decimated.stl,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.216/eqps_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.216/shape_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.216/momentum_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.216/NDH_000001.png
0.020071,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/diskout.vtp,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/MountFujiYoshidaTrail.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/KansasCityDowntownLanding.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/sample.pdf,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/TAIS_slycat_data_table.csv,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/loubie_adalinda_dragon.stl,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.217/eqps_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.217/shape_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.217/momentum_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.217/NDH_000001.png
0.014843,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/diskout.vtp,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/KansasCityDowntownLanding.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/IguazuArgentina.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/pdfsupport.pdf,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/TAIS_slycat_data_table.csv,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/loubie_adalinda_dragon_decimated.stl,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.218/eqps_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.218/shape_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.218/momentum_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.218/NDH_000001.png
0.009726,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/diskout.vtp,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/IguazuArgentina.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/MountFujiYoshidaTrail.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/sample.pdf,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/TAIS_slycat_data_table.csv,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/loubie_adalinda_dragon.stl,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.219/eqps_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.219/shape_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.219/momentum_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.219/NDH_000001.png
0.004795,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/diskout.vtp,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/MountFujiYoshidaTrail.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/KansasCityDowntownLanding.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/pdfsupport.pdf,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/TAIS_slycat_data_table.csv,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/loubie_adalinda_dragon_decimated.stl,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.220/eqps_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.220/shape_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.220/momentum_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.220/NDH_000001.png
0.020071,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/diskout.vtp,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/KansasCityDowntownLanding.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/IguazuArgentina.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/sample.pdf,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/TAIS_slycat_data_table.csv,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/loubie_adalinda_dragon.stl,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.221/eqps_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.221/shape_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.221/momentum_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.221/NDH_000001.png
0.014843,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/diskout.vtp,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/IguazuArgentina.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/MountFujiYoshidaTrail.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/pdfsupport.pdf,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/TAIS_slycat_data_table.csv,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/loubie_adalinda_dragon_decimated.stl,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.222/eqps_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.222/shape_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.222/momentum_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.222/NDH_000001.png
0.009726,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/diskout.vtp,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/MountFujiYoshidaTrail.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/KansasCityDowntownLanding.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/sample.pdf,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/TAIS_slycat_data_table.csv,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/loubie_adalinda_dragon.stl,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.223/eqps_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.223/shape_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.223/momentum_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.223/NDH_000001.png
0.004795,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/diskout.vtp,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/KansasCityDowntownLanding.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/IguazuArgentina.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/pdfsupport.pdf,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/TAIS_slycat_data_table.csv,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/loubie_adalinda_dragon_decimated.stl,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.224/eqps_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.224/shape_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.224/momentum_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.224/NDH_000001.png
0.01996,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/diskout.vtp,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/IguazuArgentina.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/MountFujiYoshidaTrail.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/sample.pdf,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/TAIS_slycat_data_table.csv,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/loubie_adalinda_dragon.stl,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.225/eqps_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.225/shape_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.225/momentum_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.225/NDH_000001.png
